
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 42 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 50 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 50 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 37 ms
  CloudflareDNS1111 :  | Ping: 37 ms
  CloudflareDNS1001 :  | Ping: 42 ms
  GoogleDNS8888 :  | Ping: 50 ms
  GoogleDNS8844 :  | Ping: 46 ms
  Quad9DNS9999 :  | Ping: 64 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT3).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO).bat : HTTP OK: 21, ERR: 15, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT6).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT5).bat : HTTP OK: 30, ERR: 6, UNSUP: 0, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT10).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
general.bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT7).bat : HTTP OK: 12, ERR: 24, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT4).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT2).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT8).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT9).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT).bat : HTTP OK: 35, ERR: 1, UNSUP: 0, Ping OK: 17, Fail: 0
general (SIMPLE FAKE).bat : HTTP OK: 34, ERR: 2, UNSUP: 0, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT2).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
Best strategy: general (SIMPLE FAKE ALT2).bat
